eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
78,PO-MAVE,n = 2500,-0.21461450613755,0.883069933287671,0.847695390781563,-0.801477984371184,0.183313523587604
78,RP-MAVE,n = 2500,0.0716781356086858,2.15059263354993,0.357,-0.801477984371184,0.183313523587604
78,Oracle-MAVE,n = 2500,-0.146597206472206,0.575267225635035,0.937,-0.801477984371184,0.183313523587604
78,pCCA,n = 5000,0.810570730458787,3.65812503941905,0.253,-0.801477984371184,0.183313523587604
78,MAVE,n = 5000,-1.97698305952377,2.28042982083405,0.172,-0.801477984371184,0.183313523587604
78,Full_X,n = 5000,-1.97886105370236,2.23030969121213,0.194,-0.801477984371184,0.183313523587604
78,RA-MAVE,n = 5000,-0.112005750446098,0.550650411551966,0.933,-0.801477984371184,0.183313523587604
78,DR-MAVE,n = 5000,-0.121853614557699,0.577398163864634,0.907,-0.801477984371184,0.183313523587604
78,PO-MAVE,n = 5000,-0.13502157371067,0.540078529374966,0.880161127895267,-0.801477984371184,0.183313523587604
78,RP-MAVE,n = 5000,-4.05040771099428e-05,1.50009504092563,0.354,-0.801477984371184,0.183313523587604
78,Oracle-MAVE,n = 5000,-0.100407918101641,0.48393916780212,0.935,-0.801477984371184,0.183313523587604
79,pCCA,n = 100,3.02814426159239,17.1603118899602,0.673,-2.34842410024483,0.268721576657987
79,MAVE,n = 100,2.04999538112546,12.0500474198985,0.78,-2.34842410024483,0.268721576657987
79,Full_X,n = 100,-0.861385069149857,10.3284370956652,0.87,-2.34842410024483,0.268721576657987
79,RA-MAVE,n = 100,-0.740186249104461,8.65055027304252,0.818,-2.34842410024483,0.268721576657987
79,DR-MAVE,n = 100,0.0566124994221862,9.51009100340791,0.815,-2.34842410024483,0.268721576657987
79,PO-MAVE,n = 100,-0.492369618050759,9.51787631254489,0.836787564766839,-2.34842410024483,0.268721576657987
79,RP-MAVE,n = 100,5.00200041631702,17.1948673876542,0.735735735735736,-2.34842410024483,0.268721576657987
79,Oracle-MAVE,n = 100,-0.191622011490437,5.82387482828634,0.944,-2.34842410024483,0.268721576657987
79,pCCA,n = 500,6.09259553553843,13.0723134756012,0.455,-2.34842410024483,0.268721576657987
79,MAVE,n = 500,-0.00895681068780052,5.29915656610687,0.539,-2.34842410024483,0.268721576657987
79,Full_X,n = 500,-1.60651522245567,3.17739488747956,0.72,-2.34842410024483,0.268721576657987
79,RA-MAVE,n = 500,-0.764374445011436,2.27131907725678,0.776659959758551,-2.34842410024483,0.268721576657987
79,DR-MAVE,n = 500,-0.449400368339062,2.24835448691638,0.767605633802817,-2.34842410024483,0.268721576657987
79,PO-MAVE,n = 500,-0.650018886746421,2.47251792681864,0.760082730093071,-2.34842410024483,0.268721576657987
79,RP-MAVE,n = 500,1.98764680352839,8.07156489010047,0.427,-2.34842410024483,0.268721576657987
79,Oracle-MAVE,n = 500,-0.233062469820414,1.19879526821057,0.954,-2.34842410024483,0.268721576657987
79,pCCA,n = 1000,6.85316281838616,13.0559069744784,0.31,-2.34842410024483,0.268721576657987
79,MAVE,n = 1000,-0.0320810358797689,3.59330829775403,0.481,-2.34842410024483,0.268721576657987
79,Full_X,n = 1000,-1.54512162181208,2.4228243969525,0.596,-2.34842410024483,0.268721576657987
79,RA-MAVE,n = 1000,-0.545140493426128,1.54218792769242,0.796796796796797,-2.34842410024483,0.268721576657987
79,DR-MAVE,n = 1000,-0.37521747099535,1.40998146892879,0.795795795795796,-2.34842410024483,0.268721576657987
79,PO-MAVE,n = 1000,-0.550823973867523,1.4433344684264,0.770325203252033,-2.34842410024483,0.268721576657987
79,RP-MAVE,n = 1000,0.640899648482137,4.41509981648564,0.33,-2.34842410024483,0.268721576657987
79,Oracle-MAVE,n = 1000,-0.125241036852273,0.708346003941312,0.941,-2.34842410024483,0.268721576657987
79,pCCA,n = 2500,3.75077045160093,8.83573764911243,0.186,-2.34842410024483,0.268721576657987
79,MAVE,n = 2500,0.238449580758407,2.12619677391472,0.516,-2.34842410024483,0.268721576657987
79,Full_X,n = 2500,-1.41861209610954,1.88489425754876,0.458,-2.34842410024483,0.268721576657987
79,RA-MAVE,n = 2500,-0.124017872877491,0.920427340062358,0.884,-2.34842410024483,0.268721576657987
79,DR-MAVE,n = 2500,-0.104971877240662,0.714899159889407,0.869,-2.34842410024483,0.268721576657987
79,PO-MAVE,n = 2500,-0.165183288899692,0.726395594953746,0.831663326653307,-2.34842410024483,0.268721576657987
79,RP-MAVE,n = 2500,0.136370881963117,2.86603959428152,0.269,-2.34842410024483,0.268721576657987
79,Oracle-MAVE,n = 2500,-0.06522584331757,0.437514595585327,0.924,-2.34842410024483,0.268721576657987
79,pCCA,n = 5000,1.98843795249646,6.4454624382515,0.116,-2.34842410024483,0.268721576657987
79,MAVE,n = 5000,0.446699065329511,1.66615634893582,0.503,-2.34842410024483,0.268721576657987
79,Full_X,n = 5000,-1.42503633251256,1.70763475655908,0.322,-2.34842410024483,0.268721576657987
79,RA-MAVE,n = 5000,-0.0579428411359823,0.441579708979239,0.928,-2.34842410024483,0.268721576657987
79,DR-MAVE,n = 5000,-0.0191033434338376,0.553029111439924,0.886,-2.34842410024483,0.268721576657987
79,PO-MAVE,n = 5000,-0.0591709898473076,0.577547169497671,0.843907351460222,-2.34842410024483,0.268721576657987
79,RP-MAVE,n = 5000,-0.0414185819876495,2.10269353218844,0.234,-2.34842410024483,0.268721576657987
79,Oracle-MAVE,n = 5000,-0.0459737666456459,0.38211438199952,0.945,-2.34842410024483,0.268721576657987
80,pCCA,n = 100,-4.26121419964417,16.8396353309207,0.565,2.42193010460446,1.38398215986382
80,MAVE,n = 100,-3.41795523492581,13.1390868491463,0.65,2.42193010460446,1.38398215986382
80,Full_X,n = 100,-2.28769978483203,10.9962902927828,0.789,2.42193010460446,1.38398215986382
80,RA-MAVE,n = 100,-2.51598718240878,10.2743289936221,0.748,2.42193010460446,1.38398215986382
80,DR-MAVE,n = 100,-3.49432598880274,11.3825822857156,0.698,2.42193010460446,1.38398215986382
80,PO-MAVE,n = 100,-3.20965651271909,10.9417033966328,0.727979274611399,2.42193010460446,1.38398215986382
80,RP-MAVE,n = 100,-2.66043436457828,16.2569140890371,0.668668668668669,2.42193010460446,1.38398215986382
80,Oracle-MAVE,n = 100,-1.16993078814454,7.50554743364703,0.872,2.42193010460446,1.38398215986382
80,pCCA,n = 500,-0.869703925352613,11.0993420417586,0.383,2.42193010460446,1.38398215986382
80,MAVE,n = 500,-2.02304358686431,6.10893156885661,0.557,2.42193010460446,1.38398215986382
80,Full_X,n = 500,-2.07496502479619,4.39710720198724,0.747,2.42193010460446,1.38398215986382
80,RA-MAVE,n = 500,-0.469571167124085,3.17728000150801,0.871227364185111,2.42193010460446,1.38398215986382
80,DR-MAVE,n = 500,-0.853981366329064,3.30950547705712,0.795774647887324,2.42193010460446,1.38398215986382
80,PO-MAVE,n = 500,-0.553500658658271,3.45986233411806,0.836608066184074,2.42193010460446,1.38398215986382
80,RP-MAVE,n = 500,-1.64732078714945,6.90837083500592,0.419,2.42193010460446,1.38398215986382
80,Oracle-MAVE,n = 500,-0.444721819687286,2.62681085165574,0.937,2.42193010460446,1.38398215986382
80,pCCA,n = 1000,-0.938088120358759,9.19510278966784,0.287,2.42193010460446,1.38398215986382
80,MAVE,n = 1000,-1.93753454318045,4.41647949580269,0.568,2.42193010460446,1.38398215986382
80,Full_X,n = 1000,-1.86436634443894,3.29688377336896,0.683,2.42193010460446,1.38398215986382
80,RA-MAVE,n = 1000,-0.47317321594427,2.10467884011106,0.882882882882883,2.42193010460446,1.38398215986382
80,DR-MAVE,n = 1000,-0.553319929585061,2.31966677795482,0.825825825825826,2.42193010460446,1.38398215986382
80,PO-MAVE,n = 1000,-0.516927422088446,2.2233079248664,0.855691056910569,2.42193010460446,1.38398215986382
80,RP-MAVE,n = 1000,-1.29034630830723,5.11373968770215,0.385,2.42193010460446,1.38398215986382
80,Oracle-MAVE,n = 1000,-0.36813221189013,1.73142656294641,0.934,2.42193010460446,1.38398215986382
80,pCCA,n = 2500,-0.131166234799092,7.45809743887881,0.241,2.42193010460446,1.38398215986382
80,MAVE,n = 2500,-1.91518315945483,3.24151638330364,0.498,2.42193010460446,1.38398215986382
80,Full_X,n = 2500,-1.82110018157569,2.56527456179597,0.51,2.42193010460446,1.38398215986382
80,RA-MAVE,n = 2500,-0.191151816520855,1.37931096167382,0.902,2.42193010460446,1.38398215986382
80,DR-MAVE,n = 2500,-0.242243170516426,1.35734394889842,0.849,2.42193010460446,1.38398215986382
80,PO-MAVE,n = 2500,-0.24718988797836,1.5602868336095,0.860721442885772,2.42193010460446,1.38398215986382
80,RP-MAVE,n = 2500,-1.069714623134,3.47437563590298,0.334,2.42193010460446,1.38398215986382
80,Oracle-MAVE,n = 2500,-0.17903163089754,1.23650794262951,0.919,2.42193010460446,1.38398215986382
80,pCCA,n = 5000,-0.559314362306447,6.41585783547984,0.182,2.42193010460446,1.38398215986382
80,MAVE,n = 5000,-1.97185733575858,2.99767951679161,0.429,2.42193010460446,1.38398215986382
80,Full_X,n = 5000,-1.68876585817435,2.26097874262869,0.434,2.42193010460446,1.38398215986382
80,RA-MAVE,n = 5000,-0.131387182664546,0.610486803440763,0.903,2.42193010460446,1.38398215986382
80,DR-MAVE,n = 5000,-0.147619519348777,0.690620631247946,0.881,2.42193010460446,1.38398215986382
80,PO-MAVE,n = 5000,-0.19970037478937,0.711832760487406,0.829808660624371,2.42193010460446,1.38398215986382
80,RP-MAVE,n = 5000,-0.999109576170743,2.72885085272776,0.297,2.42193010460446,1.38398215986382
80,Oracle-MAVE,n = 5000,-0.143228119633171,0.617186449567801,0.906,2.42193010460446,1.38398215986382
81,pCCA,n = 100,7.24688401568084,15.9274792455765,0.743,-1.71280431334363,-1.2802299716454
81,MAVE,n = 100,2.93862454663878,11.316913185671,0.873,-1.71280431334363,-1.2802299716454
81,Full_X,n = 100,0.419391821501546,10.6417955388535,0.89,-1.71280431334363,-1.2802299716454
81,RA-MAVE,n = 100,3.33541417658724,8.97917689273118,0.847,-1.71280431334363,-1.2802299716454
81,DR-MAVE,n = 100,3.64267524006349,10.2350461343552,0.835,-1.71280431334363,-1.2802299716454
81,PO-MAVE,n = 100,3.59008380170952,9.83537883402489,0.840673575129534,-1.71280431334363,-1.2802299716454
81,RP-MAVE,n = 100,7.37402205712297,15.935564502927,0.790790790790791,-1.71280431334363,-1.2802299716454
81,Oracle-MAVE,n = 100,2.44380278098299,7.04951033002174,0.937,-1.71280431334363,-1.2802299716454
81,pCCA,n = 500,7.00052755598516,9.52783937763538,0.321,-1.71280431334363,-1.2802299716454
81,MAVE,n = 500,0.00908147022389051,2.71095579622367,0.783,-1.71280431334363,-1.2802299716454
81,Full_X,n = 500,-2.64511687708295,3.76724481288289,0.523,-1.71280431334363,-1.2802299716454
81,RA-MAVE,n = 500,0.582656250256567,1.79196601031738,0.852112676056338,-1.71280431334363,-1.2802299716454
81,DR-MAVE,n = 500,0.747730131184458,1.99645051757278,0.779678068410463,-1.71280431334363,-1.2802299716454
81,PO-MAVE,n = 500,0.815221909316657,2.10997638994256,0.7435367114788,-1.71280431334363,-1.2802299716454
81,RP-MAVE,n = 500,3.72854685377397,5.12829291411681,0.33,-1.71280431334363,-1.2802299716454
81,Oracle-MAVE,n = 500,0.364765264376661,1.32271776642333,0.934,-1.71280431334363,-1.2802299716454
81,pCCA,n = 1000,7.02577373520719,8.67175645485266,0.154,-1.71280431334363,-1.2802299716454
81,MAVE,n = 1000,-0.246596419300483,1.75455219359995,0.746,-1.71280431334363,-1.2802299716454
81,Full_X,n = 1000,-2.39617626622709,2.86612091893718,0.352,-1.71280431334363,-1.2802299716454
81,RA-MAVE,n = 1000,0.298196713835747,0.90650915686927,0.885885885885886,-1.71280431334363,-1.2802299716454
81,DR-MAVE,n = 1000,0.321441839786727,1.00217230830959,0.851851851851852,-1.71280431334363,-1.2802299716454
81,PO-MAVE,n = 1000,0.445414608873965,1.12533677381409,0.813008130081301,-1.71280431334363,-1.2802299716454
81,RP-MAVE,n = 1000,2.80298460146575,3.46410296639106,0.22,-1.71280431334363,-1.2802299716454
81,Oracle-MAVE,n = 1000,0.204901980409394,0.690372180578526,0.938,-1.71280431334363,-1.2802299716454
81,pCCA,n = 2500,4.80083814373358,6.16562904410696,0.098,-1.71280431334363,-1.2802299716454
81,MAVE,n = 2500,-0.477482777604916,1.05990929645326,0.634,-1.71280431334363,-1.2802299716454
81,Full_X,n = 2500,-1.92023487033681,2.188891573142,0.255,-1.71280431334363,-1.2802299716454
81,RA-MAVE,n = 2500,0.149143249468491,0.49992410534307,0.922,-1.71280431334363,-1.2802299716454
81,DR-MAVE,n = 2500,0.150309798995818,0.530517864854038,0.877,-1.71280431334363,-1.2802299716454
81,PO-MAVE,n = 2500,0.25724798319602,0.665560853367475,0.81062124248497,-1.71280431334363,-1.2802299716454
81,RP-MAVE,n = 2500,1.92787869138742,2.28367840190777,0.194,-1.71280431334363,-1.2802299716454
81,Oracle-MAVE,n = 2500,0.128942815570578,0.472463722806964,0.925,-1.71280431334363,-1.2802299716454
81,pCCA,n = 5000,3.21875851752376,4.23881827065204,0.089,-1.71280431334363,-1.2802299716454
81,MAVE,n = 5000,-0.540380144570175,0.893501553306488,0.528,-1.71280431334363,-1.2802299716454
81,Full_X,n = 5000,-1.77818845182725,1.98361988193063,0.212,-1.71280431334363,-1.2802299716454
81,RA-MAVE,n = 5000,0.119610491760932,0.355212546527648,0.886,-1.71280431334363,-1.2802299716454
81,DR-MAVE,n = 5000,0.132730563241618,0.394262828315659,0.876,-1.71280431334363,-1.2802299716454
81,PO-MAVE,n = 5000,0.213088288583223,0.581181662250022,0.771399798590131,-1.71280431334363,-1.2802299716454
81,RP-MAVE,n = 5000,1.34624297267216,1.70237041987012,0.245,-1.71280431334363,-1.2802299716454
81,Oracle-MAVE,n = 5000,0.126286142693893,0.378719271182481,0.911,-1.71280431334363,-1.2802299716454
82,pCCA,n = 100,5.28482854902045,18.6019764941039,0.658,4.4991280537543,2.21788289221304
82,MAVE,n = 100,7.3657207422775,16.2787670723446,0.61,4.4991280537543,2.21788289221304
82,Full_X,n = 100,8.14770343365573,14.0463553497681,0.618,4.4991280537543,2.21788289221304
82,RA-MAVE,n = 100,4.98528756423115,12.3735556459025,0.655,4.4991280537543,2.21788289221304
82,DR-MAVE,n = 100,4.21006748401756,12.4783617422177,0.698,4.4991280537543,2.21788289221304
82,PO-MAVE,n = 100,4.48869766632857,12.6890221874942,0.699481865284974,4.4991280537543,2.21788289221304
82,RP-MAVE,n = 100,8.66003536519707,20.790785370874,0.650650650650651,4.4991280537543,2.21788289221304
82,Oracle-MAVE,n = 100,3.25581568810365,8.46235882748125,0.725,4.4991280537543,2.21788289221304
82,pCCA,n = 500,7.56427008375267,13.5427141255921,0.522,4.4991280537543,2.21788289221304
82,MAVE,n = 500,2.6730996794526,8.0040188996024,0.53,4.4991280537543,2.21788289221304
82,Full_X,n = 500,4.1654867096529,6.04972603982594,0.483,4.4991280537543,2.21788289221304
82,RA-MAVE,n = 500,1.6334198689362,4.41032454166711,0.643863179074447,4.4991280537543,2.21788289221304
82,DR-MAVE,n = 500,1.47081453163987,4.17088702039217,0.662977867203219,4.4991280537543,2.21788289221304
82,PO-MAVE,n = 500,2.01753964545182,4.93709527426334,0.605997931747673,4.4991280537543,2.21788289221304
82,RP-MAVE,n = 500,5.53700132503363,11.2593069284129,0.404,4.4991280537543,2.21788289221304
82,Oracle-MAVE,n = 500,0.957943802652767,3.32955483285268,0.756,4.4991280537543,2.21788289221304
82,pCCA,n = 1000,7.4577155658972,12.6840849774651,0.43,4.4991280537543,2.21788289221304
82,MAVE,n = 1000,0.589704656652724,4.94206135261148,0.614,4.4991280537543,2.21788289221304
82,Full_X,n = 1000,2.51011486264649,4.18845378690836,0.55,4.4991280537543,2.21788289221304
82,RA-MAVE,n = 1000,0.797643796662688,2.67100011000791,0.711711711711712,4.4991280537543,2.21788289221304
82,DR-MAVE,n = 1000,0.741269907526976,2.97853193289393,0.728728728728729,4.4991280537543,2.21788289221304
82,PO-MAVE,n = 1000,1.10626608386187,3.04772241351075,0.649390243902439,4.4991280537543,2.21788289221304
82,RP-MAVE,n = 1000,4.63573574243198,8.28613813959435,0.28,4.4991280537543,2.21788289221304
82,Oracle-MAVE,n = 1000,0.593216217954527,2.57633402664482,0.784,4.4991280537543,2.21788289221304
82,pCCA,n = 2500,4.48137226848629,9.08261534616173,0.375,4.4991280537543,2.21788289221304
82,MAVE,n = 2500,-0.838928300616938,3.35425723415872,0.629,4.4991280537543,2.21788289221304
82,Full_X,n = 2500,1.20363618278326,2.3928564172762,0.609,4.4991280537543,2.21788289221304
82,RA-MAVE,n = 2500,0.417280271879338,1.74933797571665,0.739,4.4991280537543,2.21788289221304
82,DR-MAVE,n = 2500,0.400926422227815,1.74567491228387,0.745,4.4991280537543,2.21788289221304
82,PO-MAVE,n = 2500,0.653785652406032,1.84787226558493,0.675350701402806,4.4991280537543,2.21788289221304
82,RP-MAVE,n = 2500,3.63081269376653,5.97861647672281,0.245,4.4991280537543,2.21788289221304
82,Oracle-MAVE,n = 2500,0.411768222682028,1.6121454027754,0.748,4.4991280537543,2.21788289221304
82,pCCA,n = 5000,2.87263141765763,6.90095824263599,0.345,4.4991280537543,2.21788289221304
82,MAVE,n = 5000,-1.07166526417021,2.92215331872662,0.668,4.4991280537543,2.21788289221304
82,Full_X,n = 5000,0.744256311174796,1.87734593795495,0.657,4.4991280537543,2.21788289221304
82,RA-MAVE,n = 5000,0.313095533213781,1.32943823270123,0.779,4.4991280537543,2.21788289221304
82,DR-MAVE,n = 5000,0.312872114661529,1.30654044191101,0.762,4.4991280537543,2.21788289221304
82,PO-MAVE,n = 5000,0.486320548469509,1.49001902838442,0.725075528700906,4.4991280537543,2.21788289221304
82,RP-MAVE,n = 5000,2.19567050044583,4.40882870830742,0.295,4.4991280537543,2.21788289221304
82,Oracle-MAVE,n = 5000,0.332572921887449,1.19646665563478,0.775,4.4991280537543,2.21788289221304
83,pCCA,n = 100,5.3765245855125,18.0747811443543,0.68,0.578805127863001,2.94516174654656
83,MAVE,n = 100,3.20593357519007,11.7125295498291,0.821,0.578805127863001,2.94516174654656
83,Full_X,n = 100,-0.176663981083366,10.4465586653085,0.874,0.578805127863001,2.94516174654656
83,RA-MAVE,n = 100,0.902556590655024,8.55263411169015,0.878,0.578805127863001,2.94516174654656
83,DR-MAVE,n = 100,1.47887165552129,10.6483808443177,0.841,0.578805127863001,2.94516174654656
83,PO-MAVE,n = 100,1.34354557971741,10.4923749599551,0.878238341968912,0.578805127863001,2.94516174654656
83,RP-MAVE,n = 100,7.76789253841145,19.1882039922768,0.704704704704705,0.578805127863001,2.94516174654656
83,Oracle-MAVE,n = 100,1.63610442565139,7.31350261626814,0.958,0.578805127863001,2.94516174654656
83,pCCA,n = 500,13.1113347113114,19.7659584718049,0.328,0.578805127863001,2.94516174654656
83,MAVE,n = 500,0.303499114512437,3.17499739168122,0.773,0.578805127863001,2.94516174654656
83,Full_X,n = 500,-1.75708513447125,3.5660815896005,0.665,0.578805127863001,2.94516174654656
83,RA-MAVE,n = 500,0.27836021942472,2.21603726725373,0.809859154929578,0.578805127863001,2.94516174654656
83,DR-MAVE,n = 500,0.273129123343095,2.23948911460936,0.767605633802817,0.578805127863001,2.94516174654656
83,PO-MAVE,n = 500,0.11984461448576,2.47359131113215,0.802481902792141,0.578805127863001,2.94516174654656
83,RP-MAVE,n = 500,4.85086062472948,10.0699662109212,0.445,0.578805127863001,2.94516174654656
83,Oracle-MAVE,n = 500,0.152717854635887,1.69822820848389,0.959,0.578805127863001,2.94516174654656
83,pCCA,n = 1000,13.5419038874955,20.0862782485563,0.222,0.578805127863001,2.94516174654656
83,MAVE,n = 1000,0.591689104389283,2.18418407273519,0.754,0.578805127863001,2.94516174654656
83,Full_X,n = 1000,-1.46174735852518,2.50793424000772,0.607,0.578805127863001,2.94516174654656
83,RA-MAVE,n = 1000,0.0610333685895324,1.07633379368702,0.862862862862863,0.578805127863001,2.94516174654656
83,DR-MAVE,n = 1000,0.115124500976349,1.12893782308438,0.813813813813814,0.578805127863001,2.94516174654656
83,PO-MAVE,n = 1000,-0.043109901064994,1.1846160392972,0.78150406504065,0.578805127863001,2.94516174654656
83,RP-MAVE,n = 1000,2.507587007444,6.44355509773192,0.356,0.578805127863001,2.94516174654656
83,Oracle-MAVE,n = 1000,0.035591803957692,0.765067510999071,0.95,0.578805127863001,2.94516174654656
83,pCCA,n = 2500,8.74612011726999,14.2234719534631,0.21,0.578805127863001,2.94516174654656
83,MAVE,n = 2500,0.808701386269404,1.4071277677724,0.641,0.578805127863001,2.94516174654656
83,Full_X,n = 2500,-1.0170354290925,1.6601610029889,0.607,0.578805127863001,2.94516174654656
