eval_id,method,n_str,bias,rmse,coverage,Z1_true,Z2_true
84,MAVE,n = 1000,-5.89910838657527,8.88878132514031,0.298,1.75384792996782,3.42460830771545
84,Full_X,n = 1000,-4.83519813299568,5.61693555716378,0.243,1.75384792996782,3.42460830771545
84,RA-MAVE,n = 1000,-5.15519660620979,5.97435903918486,0.19,1.75384792996782,3.42460830771545
84,DR-MAVE,n = 1000,-5.47781722486363,6.27735460224705,0.18,1.75384792996782,3.42460830771545
84,PO-MAVE,n = 1000,-5.42613071332412,6.31763818194221,0.193775100401606,1.75384792996782,3.42460830771545
84,Oracle-MAVE,n = 1000,-0.879591368340023,2.05150407351243,0.798,1.75384792996782,3.42460830771545
84,pCCA,n = 2500,-8.8614979785822,26.3870617549704,0.288,1.75384792996782,3.42460830771545
84,MAVE,n = 2500,-5.54135691682404,6.76415074322248,0.17,1.75384792996782,3.42460830771545
84,Full_X,n = 2500,-1.77855799828578,2.30524078805932,0.489,1.75384792996782,3.42460830771545
84,RA-MAVE,n = 2500,-1.22818026956293,1.75892938959803,0.562,1.75384792996782,3.42460830771545
84,DR-MAVE,n = 2500,-1.18665790949429,1.73980322364652,0.554,1.75384792996782,3.42460830771545
84,PO-MAVE,n = 2500,-1.61926413298598,2.51962082238219,0.504504504504505,1.75384792996782,3.42460830771545
84,Oracle-MAVE,n = 2500,-0.764155084082767,1.52522552464985,0.758,1.75384792996782,3.42460830771545
84,pCCA,n = 5000,-4.60990168366561,27.9746655778035,0.279,1.75384792996782,3.42460830771545
84,MAVE,n = 5000,-5.78907674806165,6.37223074269809,0.074,1.75384792996782,3.42460830771545
84,Full_X,n = 5000,-0.804746478146308,1.33048641757611,0.668,1.75384792996782,3.42460830771545
84,RA-MAVE,n = 5000,-0.536829196158323,1.10804926260751,0.683,1.75384792996782,3.42460830771545
84,DR-MAVE,n = 5000,-0.488122054327582,1.04081797763048,0.727,1.75384792996782,3.42460830771545
84,PO-MAVE,n = 5000,-0.760495478934405,1.59704741837808,0.633901705115346,1.75384792996782,3.42460830771545
84,Oracle-MAVE,n = 5000,-0.687677886883385,1.00093674827913,0.642,1.75384792996782,3.42460830771545
85,pCCA,n = 100,19.9501262742075,36.274003422311,0.652,-0.635605111094747,-0.0162477739778875
85,MAVE,n = 100,4.98932707174635,13.7973842598196,0.828,-0.635605111094747,-0.0162477739778875
85,Full_X,n = 100,1.51697915381598,11.1272342044864,0.925,-0.635605111094747,-0.0162477739778875
85,RA-MAVE,n = 100,4.74026874427081,9.55169776723786,0.687,-0.635605111094747,-0.0162477739778875
85,DR-MAVE,n = 100,5.51539988413188,12.1644061801728,0.692,-0.635605111094747,-0.0162477739778875
85,PO-MAVE,n = 100,5.675438918256,13.4302666316497,0.715953307392996,-0.635605111094747,-0.0162477739778875
85,Oracle-MAVE,n = 100,4.54506597629462,8.3324234562047,0.748,-0.635605111094747,-0.0162477739778875
85,pCCA,n = 500,16.3376349132874,23.8763796395109,0.298,-0.635605111094747,-0.0162477739778875
85,MAVE,n = 500,1.75488026498267,3.72698254733817,0.631,-0.635605111094747,-0.0162477739778875
85,Full_X,n = 500,-1.20189515094699,2.86067504929281,0.831,-0.635605111094747,-0.0162477739778875
85,RA-MAVE,n = 500,1.98867116864466,2.36350543604014,0.216,-0.635605111094747,-0.0162477739778875
85,DR-MAVE,n = 500,2.00221832372905,2.24388758530668,0.196,-0.635605111094747,-0.0162477739778875
85,PO-MAVE,n = 500,2.07378151619943,2.37284801124103,0.215228426395939,-0.635605111094747,-0.0162477739778875
85,Oracle-MAVE,n = 500,0.320813791890391,1.28570439645797,0.855,-0.635605111094747,-0.0162477739778875
85,pCCA,n = 1000,17.7037647713313,23.737505249145,0.228,-0.635605111094747,-0.0162477739778875
85,MAVE,n = 1000,1.36062595780646,2.22107882305712,0.559,-0.635605111094747,-0.0162477739778875
85,Full_X,n = 1000,-1.11329177800784,1.73825249415891,0.655,-0.635605111094747,-0.0162477739778875
85,RA-MAVE,n = 1000,1.38280419245249,1.69853597228428,0.309,-0.635605111094747,-0.0162477739778875
85,DR-MAVE,n = 1000,1.5639380567216,1.81223478002068,0.245,-0.635605111094747,-0.0162477739778875
85,PO-MAVE,n = 1000,1.54121311562268,1.79061359279014,0.242971887550201,-0.635605111094747,-0.0162477739778875
85,Oracle-MAVE,n = 1000,-0.15154928916828,0.752273640133472,0.893,-0.635605111094747,-0.0162477739778875
85,pCCA,n = 2500,18.2345165550048,23.9237561883423,0.146,-0.635605111094747,-0.0162477739778875
85,MAVE,n = 2500,1.24922647865505,1.81344739194265,0.353,-0.635605111094747,-0.0162477739778875
85,Full_X,n = 2500,-1.08271523940827,1.32666258072422,0.4,-0.635605111094747,-0.0162477739778875
85,RA-MAVE,n = 2500,0.380976941095554,0.599204747900871,0.702,-0.635605111094747,-0.0162477739778875
85,DR-MAVE,n = 2500,0.387447682837194,0.616151863193757,0.678,-0.635605111094747,-0.0162477739778875
85,PO-MAVE,n = 2500,0.543226194371384,0.856815429075353,0.588588588588589,-0.635605111094747,-0.0162477739778875
85,Oracle-MAVE,n = 2500,-0.188140244656889,0.478934300663893,0.847,-0.635605111094747,-0.0162477739778875
85,pCCA,n = 5000,19.2327709017612,24.3179512412949,0.091,-0.635605111094747,-0.0162477739778875
85,MAVE,n = 5000,1.07614663544031,1.33337433158995,0.277,-0.635605111094747,-0.0162477739778875
85,Full_X,n = 5000,-1.00838493219452,1.18273628883274,0.285,-0.635605111094747,-0.0162477739778875
85,RA-MAVE,n = 5000,0.31819573332104,0.61349787386978,0.677,-0.635605111094747,-0.0162477739778875
85,DR-MAVE,n = 5000,0.316310551241127,0.483258321706065,0.642,-0.635605111094747,-0.0162477739778875
85,PO-MAVE,n = 5000,0.453391988563246,1.07333627354787,0.594784353059178,-0.635605111094747,-0.0162477739778875
85,Oracle-MAVE,n = 5000,-0.187714667102791,0.42421400284377,0.754,-0.635605111094747,-0.0162477739778875
86,pCCA,n = 100,22.4621907087789,39.6336186263514,0.614,-1.39760983041249,1.24954070752519
86,MAVE,n = 100,6.44266364847517,14.2874449693823,0.751,-1.39760983041249,1.24954070752519
86,Full_X,n = 100,1.99857080475641,11.5710145181823,0.926,-1.39760983041249,1.24954070752519
86,RA-MAVE,n = 100,5.36819653688098,9.57980832886463,0.578,-1.39760983041249,1.24954070752519
86,DR-MAVE,n = 100,6.14883280168162,10.9415378564623,0.575,-1.39760983041249,1.24954070752519
86,PO-MAVE,n = 100,6.09537519532952,13.346465633406,0.618677042801556,-1.39760983041249,1.24954070752519
86,Oracle-MAVE,n = 100,6.88826466822253,9.60759958326635,0.439,-1.39760983041249,1.24954070752519
86,pCCA,n = 500,19.5668877937526,28.7684156736409,0.318,-1.39760983041249,1.24954070752519
86,MAVE,n = 500,3.80245894604014,5.33639819317423,0.322,-1.39760983041249,1.24954070752519
86,Full_X,n = 500,-0.882060157275241,2.76656401790023,0.842,-1.39760983041249,1.24954070752519
86,RA-MAVE,n = 500,3.63402301189285,4.06232784619308,0.091,-1.39760983041249,1.24954070752519
86,DR-MAVE,n = 500,3.81115214544574,4.15481902010963,0.06,-1.39760983041249,1.24954070752519
86,PO-MAVE,n = 500,3.74304192006286,4.14820401017921,0.0751269035532995,-1.39760983041249,1.24954070752519
86,Oracle-MAVE,n = 500,0.322958574556709,1.99798350785922,0.741,-1.39760983041249,1.24954070752519
86,pCCA,n = 1000,22.1779415987846,29.4217354132363,0.235,-1.39760983041249,1.24954070752519
86,MAVE,n = 1000,3.69739169296692,4.42553417059524,0.221,-1.39760983041249,1.24954070752519
86,Full_X,n = 1000,-1.64997809856019,2.20228328389185,0.464,-1.39760983041249,1.24954070752519
86,RA-MAVE,n = 1000,2.5978487417461,3.3073463747399,0.28,-1.39760983041249,1.24954070752519
86,DR-MAVE,n = 1000,3.06519591068634,3.57177214818155,0.193,-1.39760983041249,1.24954070752519
86,PO-MAVE,n = 1000,2.97925294043911,3.49702900064656,0.196787148594378,-1.39760983041249,1.24954070752519
86,Oracle-MAVE,n = 1000,-0.657537176441106,1.09550246973713,0.651,-1.39760983041249,1.24954070752519
86,pCCA,n = 2500,22.4198048392355,30.1218110584433,0.165,-1.39760983041249,1.24954070752519
86,MAVE,n = 2500,3.65012266787829,3.9679643960467,0.07,-1.39760983041249,1.24954070752519
86,Full_X,n = 2500,-2.00053043101467,2.14705615732411,0.112,-1.39760983041249,1.24954070752519
86,RA-MAVE,n = 2500,0.300150899524118,0.71690794459023,0.692,-1.39760983041249,1.24954070752519
86,DR-MAVE,n = 2500,0.335428406711252,0.745524715408906,0.655,-1.39760983041249,1.24954070752519
86,PO-MAVE,n = 2500,0.690507678581055,1.44470602934366,0.566566566566567,-1.39760983041249,1.24954070752519
86,Oracle-MAVE,n = 2500,-0.672183012308948,0.891084303324007,0.463,-1.39760983041249,1.24954070752519
86,pCCA,n = 5000,23.5849883086976,30.4917139966232,0.121,-1.39760983041249,1.24954070752519
86,MAVE,n = 5000,3.53447794113653,3.74934807165868,0.046,-1.39760983041249,1.24954070752519
86,Full_X,n = 5000,-2.07980764872703,2.16238022460615,0.047,-1.39760983041249,1.24954070752519
86,RA-MAVE,n = 5000,0.214276045471152,0.540863339366182,0.634,-1.39760983041249,1.24954070752519
86,DR-MAVE,n = 5000,0.275153795658659,0.786136676202593,0.62,-1.39760983041249,1.24954070752519
86,PO-MAVE,n = 5000,0.480120927584679,1.09202165974922,0.555667001003009,-1.39760983041249,1.24954070752519
86,Oracle-MAVE,n = 5000,-0.670973840140913,0.850433506028766,0.314,-1.39760983041249,1.24954070752519
87,pCCA,n = 100,0.168546474208756,34.0363044783058,0.694,-4.87557141662937,-1.77401696486851
87,MAVE,n = 100,-3.66263523347237,18.4415074997348,0.631,-4.87557141662937,-1.77401696486851
87,Full_X,n = 100,-1.01518872243516,15.9857249736425,0.808,-4.87557141662937,-1.77401696486851
87,RA-MAVE,n = 100,1.71380220553168,12.5372841840356,0.791,-4.87557141662937,-1.77401696486851
87,DR-MAVE,n = 100,-0.0944143772873411,15.1913861665,0.726,-4.87557141662937,-1.77401696486851
87,PO-MAVE,n = 100,1.00892183815724,15.4017029978467,0.770428015564202,-4.87557141662937,-1.77401696486851
87,Oracle-MAVE,n = 100,-0.740979381788524,10.2906554473086,0.794,-4.87557141662937,-1.77401696486851
87,pCCA,n = 500,-3.3776340619524,21.5708801821807,0.6,-4.87557141662937,-1.77401696486851
87,MAVE,n = 500,-3.10005609767461,8.29216491719567,0.475,-4.87557141662937,-1.77401696486851
87,Full_X,n = 500,-2.51988399647579,5.5218646747166,0.771,-4.87557141662937,-1.77401696486851
87,RA-MAVE,n = 500,-0.522452429091596,3.707971098508,0.858,-4.87557141662937,-1.77401696486851
87,DR-MAVE,n = 500,-0.85319251811557,3.68236336415096,0.825,-4.87557141662937,-1.77401696486851
87,PO-MAVE,n = 500,-0.763364889086773,3.83898057190773,0.820304568527919,-4.87557141662937,-1.77401696486851
87,Oracle-MAVE,n = 500,-1.25314621526787,4.10284021511409,0.832,-4.87557141662937,-1.77401696486851
87,pCCA,n = 1000,0.142406089674673,21.078662669756,0.527,-4.87557141662937,-1.77401696486851
87,MAVE,n = 1000,-3.66653661763807,6.53154884506005,0.414,-4.87557141662937,-1.77401696486851
87,Full_X,n = 1000,-3.12895188921313,4.20610077180455,0.549,-4.87557141662937,-1.77401696486851
87,RA-MAVE,n = 1000,-1.77291464797223,3.12006075667875,0.7,-4.87557141662937,-1.77401696486851
87,DR-MAVE,n = 1000,-2.01026029908926,3.07487075196892,0.624,-4.87557141662937,-1.77401696486851
87,PO-MAVE,n = 1000,-1.86319329733596,3.27109399615604,0.653614457831325,-4.87557141662937,-1.77401696486851
87,Oracle-MAVE,n = 1000,-0.773042387348005,2.99392282746519,0.868,-4.87557141662937,-1.77401696486851
87,pCCA,n = 2500,1.80244385225323,23.5104694538756,0.447,-4.87557141662937,-1.77401696486851
87,MAVE,n = 2500,-3.7803394723766,5.0569832656322,0.284,-4.87557141662937,-1.77401696486851
87,Full_X,n = 2500,-3.72306422209031,4.18635163811357,0.179,-4.87557141662937,-1.77401696486851
87,RA-MAVE,n = 2500,-1.45812153457223,2.55959237859854,0.73,-4.87557141662937,-1.77401696486851
87,DR-MAVE,n = 2500,-1.54281917214818,2.64400685691912,0.724,-4.87557141662937,-1.77401696486851
87,PO-MAVE,n = 2500,-1.49765581211186,2.56829811994284,0.702702702702703,-4.87557141662937,-1.77401696486851
87,Oracle-MAVE,n = 2500,-0.553537236727115,2.15770121968463,0.863,-4.87557141662937,-1.77401696486851
87,pCCA,n = 5000,5.64308306148283,25.5486188184252,0.361,-4.87557141662937,-1.77401696486851
87,MAVE,n = 5000,-3.70004541977644,4.47847478715303,0.189,-4.87557141662937,-1.77401696486851
87,Full_X,n = 5000,-3.6262647082448,3.85234521604759,0.079,-4.87557141662937,-1.77401696486851
87,RA-MAVE,n = 5000,-1.2953304653097,1.97783420587235,0.653,-4.87557141662937,-1.77401696486851
87,DR-MAVE,n = 5000,-1.39030641971117,2.04119403174101,0.611,-4.87557141662937,-1.77401696486851
87,PO-MAVE,n = 5000,-1.36992547259068,2.11099612113341,0.618856569709127,-4.87557141662937,-1.77401696486851
87,Oracle-MAVE,n = 5000,-0.336844030178253,1.47536343093179,0.862,-4.87557141662937,-1.77401696486851
88,pCCA,n = 100,-5.18602916629897,41.6291496369236,0.481,-0.0667608858994435,3.90727590551435
88,MAVE,n = 100,-6.76117074084875,19.1410588535913,0.585,-0.0667608858994435,3.90727590551435
88,Full_X,n = 100,-19.7683797572351,23.2508735501758,0.234,-0.0667608858994435,3.90727590551435
88,RA-MAVE,n = 100,-16.4480555604573,19.5198493564379,0.213,-0.0667608858994435,3.90727590551435
88,DR-MAVE,n = 100,-14.9763139509768,19.8408779323832,0.307,-0.0667608858994435,3.90727590551435
88,PO-MAVE,n = 100,-15.734248402916,21.3516745397971,0.276264591439689,-0.0667608858994435,3.90727590551435
88,Oracle-MAVE,n = 100,1.35351131516533,9.92691102764171,0.857,-0.0667608858994435,3.90727590551435
88,pCCA,n = 500,-3.54324925464275,35.2712844843806,0.362,-0.0667608858994435,3.90727590551435
88,MAVE,n = 500,-0.41055326186474,8.78232023426538,0.546,-0.0667608858994435,3.90727590551435
88,Full_X,n = 500,-12.5058902661493,13.071321334928,0.043,-0.0667608858994435,3.90727590551435
88,RA-MAVE,n = 500,-8.90326810762132,9.57100662364161,0.089,-0.0667608858994435,3.90727590551435
88,DR-MAVE,n = 500,-8.58107395904177,9.28155629257441,0.105,-0.0667608858994435,3.90727590551435
88,PO-MAVE,n = 500,-8.7229628228045,9.55897009946896,0.105583756345178,-0.0667608858994435,3.90727590551435
88,Oracle-MAVE,n = 500,0.307532669121964,3.0357577992889,0.808,-0.0667608858994435,3.90727590551435
88,pCCA,n = 1000,0.0435154482707041,35.0347680083035,0.343,-0.0667608858994435,3.90727590551435
88,MAVE,n = 1000,-0.0894456415926024,6.08922887052107,0.504,-0.0667608858994435,3.90727590551435
88,Full_X,n = 1000,-7.33854557512159,7.65656052183798,0.039,-0.0667608858994435,3.90727590551435
88,RA-MAVE,n = 1000,-3.98144650495001,4.87833896367353,0.24,-0.0667608858994435,3.90727590551435
88,DR-MAVE,n = 1000,-4.08493285352791,5.02060829813627,0.254,-0.0667608858994435,3.90727590551435
88,PO-MAVE,n = 1000,-3.97707311625524,5.04266912182729,0.257028112449799,-0.0667608858994435,3.90727590551435
88,Oracle-MAVE,n = 1000,0.00936404991813385,2.06279940017792,0.738,-0.0667608858994435,3.90727590551435
88,pCCA,n = 2500,2.12996721918606,37.1714435413679,0.245,-0.0667608858994435,3.90727590551435
88,MAVE,n = 2500,-0.21262505824582,3.65769966625823,0.491,-0.0667608858994435,3.90727590551435
88,Full_X,n = 2500,-3.87314569038111,4.149245913013,0.068,-0.0667608858994435,3.90727590551435
88,RA-MAVE,n = 2500,0.195026001438421,1.43749956995403,0.596,-0.0667608858994435,3.90727590551435
88,DR-MAVE,n = 2500,0.242969230150832,1.45763499811458,0.593,-0.0667608858994435,3.90727590551435
88,PO-MAVE,n = 2500,-0.0177609979746375,2.09325135212957,0.544544544544545,-0.0667608858994435,3.90727590551435
88,Oracle-MAVE,n = 2500,-0.12746756648877,1.28029482981739,0.732,-0.0667608858994435,3.90727590551435
88,pCCA,n = 5000,7.30603830556546,43.5322223871476,0.223,-0.0667608858994435,3.90727590551435
88,MAVE,n = 5000,-0.343236231377369,2.41333403494236,0.535,-0.0667608858994435,3.90727590551435
88,Full_X,n = 5000,-2.87090431571494,3.12090178891678,0.089,-0.0667608858994435,3.90727590551435
88,RA-MAVE,n = 5000,0.745396754338342,1.38104060015129,0.445,-0.0667608858994435,3.90727590551435
88,DR-MAVE,n = 5000,0.855041442170379,1.44426424553583,0.44,-0.0667608858994435,3.90727590551435
88,PO-MAVE,n = 5000,0.747504089813489,1.74848191171554,0.423269809428285,-0.0667608858994435,3.90727590551435
88,Oracle-MAVE,n = 5000,-0.235239967883984,0.934955432915723,0.673,-0.0667608858994435,3.90727590551435
89,pCCA,n = 100,20.3586352262421,39.4597552332009,0.647,0.163294396757042,0.459937216351993
89,MAVE,n = 100,2.25351030709977,13.6279684833973,0.891,0.163294396757042,0.459937216351993
89,Full_X,n = 100,1.62724286058265,12.9460554199467,0.913,0.163294396757042,0.459937216351993
89,RA-MAVE,n = 100,4.32452705241788,9.42010732676799,0.762,0.163294396757042,0.459937216351993
89,DR-MAVE,n = 100,4.45729576062735,11.6171523345846,0.756,0.163294396757042,0.459937216351993
89,PO-MAVE,n = 100,4.58555560547464,13.1650036838419,0.784695201037614,0.163294396757042,0.459937216351993
89,Oracle-MAVE,n = 100,1.64323137995762,6.71566114006254,0.956,0.163294396757042,0.459937216351993
89,pCCA,n = 500,18.4183100990285,29.8436487214096,0.422,0.163294396757042,0.459937216351993
89,MAVE,n = 500,-1.35160502113913,3.81547353492399,0.709,0.163294396757042,0.459937216351993
89,Full_X,n = 500,-1.89767979317132,3.35160879571486,0.693,0.163294396757042,0.459937216351993
89,RA-MAVE,n = 500,0.394578972299043,1.54462108644267,0.876,0.163294396757042,0.459937216351993
89,DR-MAVE,n = 500,0.432348344443415,1.5729764743665,0.876,0.163294396757042,0.459937216351993
89,PO-MAVE,n = 500,0.445142596198843,1.70489926355797,0.856852791878173,0.163294396757042,0.459937216351993
89,Oracle-MAVE,n = 500,-0.475971029698932,1.15603022468154,0.868,0.163294396757042,0.459937216351993
89,pCCA,n = 1000,20.9024354794362,30.8292071763065,0.369,0.163294396757042,0.459937216351993
89,MAVE,n = 1000,-1.88184564241045,3.07792106361661,0.455,0.163294396757042,0.459937216351993
89,Full_X,n = 1000,-2.17037867982528,2.64575130623065,0.387,0.163294396757042,0.459937216351993
89,RA-MAVE,n = 1000,-0.170803717010098,0.780417574455636,0.828,0.163294396757042,0.459937216351993
89,DR-MAVE,n = 1000,-0.172644649320446,0.7817791062588,0.832,0.163294396757042,0.459937216351993
89,PO-MAVE,n = 1000,-0.159895203160336,0.799693620397576,0.84136546184739,0.163294396757042,0.459937216351993
89,Oracle-MAVE,n = 1000,-0.448566656796359,0.889510678542379,0.785,0.163294396757042,0.459937216351993
89,pCCA,n = 2500,21.7227460010209,30.7946788473947,0.309,0.163294396757042,0.459937216351993
89,MAVE,n = 2500,-2.13575457602988,2.61437471077382,0.214,0.163294396757042,0.459937216351993
89,Full_X,n = 2500,-1.81276425865734,2.02964401220591,0.173,0.163294396757042,0.459937216351993
89,RA-MAVE,n = 2500,-0.188262741741162,0.514907550489601,0.758,0.163294396757042,0.459937216351993
89,DR-MAVE,n = 2500,-0.10084995194387,0.503225023676007,0.797,0.163294396757042,0.459937216351993
89,PO-MAVE,n = 2500,-0.15000785453573,0.60532217402868,0.73973973973974,0.163294396757042,0.459937216351993
89,Oracle-MAVE,n = 2500,-0.38235850392103,0.558308177155447,0.661,0.163294396757042,0.459937216351993
89,pCCA,n = 5000,23.3741905929969,31.5473619126067,0.22,0.163294396757042,0.459937216351993
89,MAVE,n = 5000,-2.38518018068181,2.68083697832326,0.123,0.163294396757042,0.459937216351993
89,Full_X,n = 5000,-1.57703485630292,1.72194307483987,0.144,0.163294396757042,0.459937216351993
89,RA-MAVE,n = 5000,-0.164214157717931,0.454506805785902,0.721,0.163294396757042,0.459937216351993
89,DR-MAVE,n = 5000,-0.114670757591328,0.47911734141353,0.764,0.163294396757042,0.459937216351993
89,PO-MAVE,n = 5000,-0.14326019926343,0.52424618936102,0.683049147442327,0.163294396757042,0.459937216351993
89,Oracle-MAVE,n = 5000,-0.336080176400393,0.498631209514369,0.569,0.163294396757042,0.459937216351993
90,pCCA,n = 100,21.6545484105207,40.6072655158987,0.624,-2.11261853315831,-1.04436341837639
90,MAVE,n = 100,7.70949955460645,17.7817677776417,0.764,-2.11261853315831,-1.04436341837639
90,Full_X,n = 100,4.84390014421568,14.3936971521577,0.835,-2.11261853315831,-1.04436341837639
